Deudor;Población;Frecuencia de visita;Desde centro;Oficina de ventas;Denominación Gr#Clientes 5;Denominación Gr#Clientes 4
3034943;DOSQUEBRADAS;5;6037;Cali;AGROPUNTOS;CLASSIC
3034944;POPAYÁN;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3034947;CALI;5;6031;Cali;MAYORISTA ESPEC.;PLATINUM
3034948;POPAYÁN;5;6031;Cali;MAYORISTAS;PLATA
3034952;CALI;5;6031;Cali;VETERINARIA;PLATINUM
3034954;PALMIRA;5;6031;Cali;MAYORISTAS;BRONCE
3034955;DOSQUEBRADAS;5;6037;Cali;MAYORISTA ESPEC.;CLASSIC
3034962;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3034964;POPAYÁN;5;6031;Cali;MAYORISTA ESPEC.;PLATINUM
3034965;CALI;5;6031;Cali;MAYORISTAS;PLATA
3034973;GINEBRA;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3034978;PASTO;3;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3034981;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3034986;CALI;5;6031;Cali;PET SHOPS;CLASSIC
3034987;YUMBO;5;6031;Cali;VETERINARIA;PLATINUM
3034988;PASTO;5;6031;Cali;AGROPUNTOS;PLATINUM
3034990;VILLAMARÍA;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3034994;PEREIRA;5;6037;Cali;AGROPUNTOS;ORO
3034995;BUESACO;5;6031;Cali;MAYORISTAS;BRONCE
3035000;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035004;SAN ANDRÉS DE TUMACO;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3035005;LA UNIÓN;5;6031;Cali;MAYORISTAS;BRONCE
3035009;CANDELARIA;5;6031;Cali;AGROPUNTOS;ORO
3035014;JAMUNDÍ;5;6031;Cali;MAYORISTA ESPEC.;PLATINUM
3035021;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3035022;SALAMINA;5;6037;Cali;AGROPUNTOS;CLASSIC
3035024;VILLA RICA;5;6031;Cali;AGROPUNTOS;CLASSIC
3035028;ARMENIA;5;6037;Cali;PET SHOPS;PLATINUM
3035032;POPAYÁN;5;6031;Cali;DI ESPECIALIZADO;CLASSIC
3035033;PALMIRA;5;6031;Cali;AGROPUNTOS;CLASSIC
3035040;GUADALAJARA DE BUGA;5;6031;Cali;MAYORISTA ESPEC.;PLATINUM
3035041;PALMIRA;5;6031;Cali;MAYORISTAS;BRONCE
3035042;DOSQUEBRADAS;5;6037;Cali;AGROPUNTOS;CLASSIC
3035044;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035046;CALI;5;6031;Cali;AGROPUNTOS;CLASSIC
3035047;TULUÁ;5;6031;Cali;MAYORISTA ESPEC.;PLATINUM
3035048;GUADALAJARA DE BUGA;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3035049;POPAYÁN;5;6031;Cali;MAYORISTAS;BRONCE
3035061;ARMENIA;5;6037;Cali;MAYORISTA ESPEC.;PLATINUM
3035062;TULUÁ;5;6031;Cali;PET SHOPS;CLASSIC
3035063;SEVILLA;5;6037;Cali;AGROPUNTOS;CLASSIC
3035066;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035067;CALI;5;6031;Cali;PET SHOPS;CLASSIC
3035068;POPAYÁN;5;6031;Cali;MAYORISTAS;PLATA
3035079;CALI;5;6031;Cali;PET SHOPS;CLASSIC
3035081;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3035088;CALI;5;6031;Cali;PET SHOPS;CLASSIC
3035089;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035090;JAMUNDÍ;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3035092;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035095;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035098;CALI;5;6031;Cali;PET SHOPS;CLASSIC
3035099;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035102;TULUÁ;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3035104;ZARZAL;5;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3035109;CANDELARIA;5;6031;Cali;AGROPUNTOS;CLASSIC
3035110;CANDELARIA;5;6031;Cali;PET SHOPS;ORO
3035114;IPIALES;5;6031;Cali;MAYORISTAS;SEGMENTO 1
3035124;LA TEBAIDA;2;6037;Cali;DI MULTIEMPRESA;ORO
3035146;TULUÁ;2;6031;Cali;DI MULTIEMPRESA;ORO
3035155;CALI;5;6031;Cali;MAYORISTAS;PLATA
3035156;BUENAVENTURA;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3035165;TULUÁ;5;6031;Cali;MAYORISTA ESPEC.;PLATINUM
3035166;CALI;5;6031;Cali;MAYORISTA ESPEC.;BLACK
3035170;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035174;LA UNIÓN;5;6031;Cali;MAYORISTAS;BRONCE
3035179;CARTAGO;5;6037;Cali;SUP. INDEPENDIENTE;SUPERETE
3035182;CALI;5;6031;Cali;VETERINARIA;CLASSIC
3035183;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3035184;RESTREPO;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3035185;VILLA RICA;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3035187;IPIALES;5;6031;Cali;MAYORISTAS;SEGMENTO 1
3035191;PEREIRA;5;6037;Cali;AGROPUNTOS;CLASSIC
3035195;POPAYÁN;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035196;SANTANDER DE QUILICHAO;5;6031;Cali;MAYORISTAS;PLATA
3035199;PEREIRA;5;6037;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3035201;CALI;5;6031;Cali;PET SHOPS;CLASSIC
3035202;POPAYÁN;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035207;YUMBO;2;6038;Cali;MODELO TAT;ORO
3035209;MONTENEGRO;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035211;CALI;5;6031;Cali;MAYORISTAS;PLATA
3035212;VILLAMARÍA;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035213;VILLAMARÍA;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035215;ZARZAL;5;6037;Cali;MAYORISTAS;PLATA
3035216;ANDALUCÍA;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3035217;PALMIRA;3;6031;Cali;TIENDAS DE DESCTO.;PLATA
3035220;MONTENEGRO;5;6037;Cali;AGROPUNTOS;ORO
3035221;ARMENIA;5;6037;Cali;AGROPUNTOS;ORO
3035222;DOSQUEBRADAS;5;6037;Cali;AGROPUNTOS;ORO
3035224;PASTO;5;6031;Cali;MAYORISTAS;BRONCE
3035225;JAMUNDÍ;2;6031;Cali;CAD. REGIONALES;ORO
3035227;VILLAMARÍA;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035228;CALI;5;6031;Cali;PET SHOPS;CLASSIC
3035229;PEREIRA;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035230;PEREIRA;5;6037;Cali;AGROPUNTOS;CLASSIC
3035232;JAMUNDÍ;5;6031;Cali;MAYORISTAS;ORO
3035240;SEVILLA;5;6037;Cali;AGROPUNTOS;CLASSIC
3035243;CANDELARIA;5;6031;Cali;PET SHOPS;CLASSIC
3035244;JAMUNDÍ;5;6031;Cali;MAYORISTAS;BRONCE
3035245;CALI;5;6031;Cali;PET SHOPS;CLASSIC
3035246;PALMIRA;5;6031;Cali;MAYORISTAS;SEGMENTO 1
3035247;POPAYÁN;5;6031;Cali;MAYORISTAS;PLATA
3035248;CAICEDONIA;5;6037;Cali;AGROPUNTOS;ORO
3035249;PEREIRA;5;6037;Cali;DI ESPECIALIZADO;CLASSIC
3035251;SAN ANDRÉS DE TUMACO;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035257;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035259;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035260;PIENDAMÓ – TUNÍA;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3035261;CALI;5;6031;Cali;PET SHOPS;CLASSIC
3035262;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035263;DOSQUEBRADAS;2;6038;Cali;DI MULTIEMPRESA;ORO
3035264;ARMENIA;5;6037;Cali;AGROPUNTOS;CLASSIC
3035265;PÁCORA;5;6037;Cali;AGROPUNTOS;CLASSIC
3035267;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035268;PALMIRA;2;6030;Cali;MODELO TAT;ORO
3035271;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3035272;PALMIRA;5;6031;Cali;CAD. REGIONALES;ORO
3035273;ARMENIA;5;6037;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3035275;QUIMBAYA;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035277;CAICEDONIA;5;6037;Cali;AGROPUNTOS;CLASSIC
3035278;CALI;5;6031;Cali;VETERINARIA;ORO
3035283;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3035284;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3035286;PASTO;5;6031;Cali;PET SHOPS;CLASSIC
3035288;GUADALAJARA DE BUGA;5;6031;Cali;MAYORISTAS;BRONCE
3035290;ANSERMA;5;6037;Cali;AGROPUNTOS;CLASSIC
3035292;SANTANDER DE QUILICHAO;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3035293;MORALES;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3035294;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3035295;CALI;2;6031;Cali;MAYORISTAS;PLATA
3035296;CHINCHINÁ;5;6037;Cali;AGROPUNTOS;CLASSIC
3035297;POPAYÁN;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035298;CALI;5;6031;Cali;PET SHOPS;ORO
3035299;CALI;5;6031;Cali;MAYORISTAS;PLATA
3035300;EL DOVIO;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035301;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3035302;EL CERRITO;5;6031;Cali;MAYORISTAS;BRONCE
3035303;VITERBO;5;6037;Cali;SUP. INDEPENDIENTE;SUPERETE
3035307;IPIALES;5;6031;Cali;DI ESPECIALIZADO;CLASSIC
3035309;CALI;5;6031;Cali;MAYORISTA ESPEC.;PLATINUM
3035312;DAGUA;5;6031;Cali;MAYORISTA ESPEC.;ORO
3035315;CANDELARIA;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3035319;TULUÁ;5;6031;Cali;AGROPUNTOS;PLATA
3035320;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3035323;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3035332;GUADALAJARA DE BUGA;5;6031;Cali;AGROPUNTOS;CLASSIC
3035334;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3035335;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035337;PEREIRA;5;6037;Cali;AGROPUNTOS;CLASSIC
3035338;CIRCASIA;5;6037;Cali;AGROPUNTOS;CLASSIC
3035343;JAMUNDÍ;5;6031;Cali;MAYORISTA ESPEC.;ORO
3035345;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3035348;CALI;5;6031;Cali;CAD. REGIONALES;ORO
3035353;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035354;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3035356;PEREIRA;5;6037;Cali;AGROPUNTOS;ORO
3035357;PEREIRA;5;6037;Cali;AGROPUNTOS;CLASSIC
3035358;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3035359;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3035360;MANIZALES;5;6037;Cali;MAYORISTA ESPEC.;CLASSIC
3035362;SAN PEDRO;5;6031;Cali;AGROPUNTOS;CLASSIC
3035365;JAMUNDÍ;3;6031;Cali;CAD. REGIONALES;ORO
3035366;BUENAVENTURA;3;6031;Cali;MAYORISTAS;BRONCE
3035367;IPIALES;5;6031;Cali;MAYORISTAS;SEGMENTO 1
3035368;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3035369;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035370;TULUÁ;5;6031;Cali;AGROPUNTOS;CLASSIC
3035373;YOTOCO;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3035374;GUADALAJARA DE BUGA;5;6031;Cali;MAYORISTA ESPEC.;ORO
3035375;BUENAVENTURA;5;6031;Cali;MAYORISTAS;BRONCE
3035376;GUADALAJARA DE BUGA;5;6031;Cali;AGROPUNTOS;CLASSIC
3035377;TULUÁ;5;6031;Cali;AGROPUNTOS;CLASSIC
3035378;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3035379;POPAYÁN;5;6031;Cali;MAYORISTAS;BRONCE
3035381;ANDALUCÍA;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3035382;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035383;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035384;VILLA RICA;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3035385;TRUJILLO;5;6031;Cali;AGROPUNTOS;CLASSIC
3035387;LA UNIÓN;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3035388;ALCALÁ;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035389;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3035390;BUESACO;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3035391;LA UNIÓN;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3035392;LA UNIÓN;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3035393;CAICEDONIA;5;6037;Cali;AGROPUNTOS;PLATINUM
3035394;GUADALAJARA DE BUGA;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035395;CARTAGO;5;6037;Cali;AGROPUNTOS;ORO
3035396;POPAYÁN;2;6030;Cali;MODELO TAT;ORO
3035397;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035398;CALI;5;6031;Cali;PET SHOPS;PLATINUM
3035399;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035401;APÍA;5;6037;Cali;AGROPUNTOS;CLASSIC
3035402;PEREIRA;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035403;GUADALAJARA DE BUGA;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035404;LA UNIÓN;5;6031;Cali;MAYORISTAS;BRONCE
3035405;EL CERRITO;5;6031;Cali;MAYORISTA ESPEC.;ORO
3035406;PASTO;5;6031;Cali;PET SHOPS;CLASSIC
3035407;CALI;5;6031;Cali;AGROPUNTOS;CLASSIC
3035408;EL DOVIO;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035409;TULUÁ;5;6031;Cali;PET SHOPS;CLASSIC
3035410;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3035411;PEREIRA;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035412;FLORIDA;5;6031;Cali;AGROPUNTOS;CLASSIC
3035413;FLORENCIA;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3035415;PEREIRA;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035417;ULLOA;3;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035420;PALMIRA;5;6031;Cali;MAYORISTAS;BRONCE
3035421;CALI;2;6031;Cali;CAD. REGIONALES;ORO
3035422;CALI;2;6031;Cali;CAD. REGIONALES;ORO
3035423;CALI;2;6031;Cali;CAD. REGIONALES;ORO
3035427;CALI;2;6031;Cali;CAD. REGIONALES;ORO
3035428;CALI;2;6031;Cali;CAD. REGIONALES;ORO
3035430;CALI;2;6031;Cali;CAD. REGIONALES;ORO
3035431;CALI;2;6031;Cali;CAD. REGIONALES;ORO
3035435;BUGALAGRANDE;5;6031;Cali;CAD. REGIONALES;ORO
3035440;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3035443;JAMUNDÍ;5;6031;Cali;MAYORISTA ESPEC.;PLATINUM
3035444;PALMIRA;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3035445;SAN ANDRÉS DE TUMACO;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035448;SIBUNDOY;3;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3035450;CANDELARIA;5;6031;Cali;MAYORISTA ESPEC.;ORO
3035451;CALI;5;6031;Cali;MAYORISTAS;PLATA
3035455;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035460;GUADALAJARA DE BUGA;5;6031;Cali;PET SHOPS;CLASSIC
3035462;TULUÁ;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035463;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3035464;PALMIRA;5;6031;Cali;MAYORISTA ESPEC.;ORO
3035465;CALI;5;6031;Cali;PET SHOPS;CLASSIC
3035466;PEREIRA;5;6037;Cali;AGROPUNTOS;CLASSIC
3035467;CANDELARIA;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3035471;PEREIRA;3;6037;Cali;DI ESPECIALIZADO;CLASSIC
3035472;TULUÁ;5;6031;Cali;AGROPUNTOS;CLASSIC
3035473;TULUÁ;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035474;TULUÁ;5;6031;Cali;PET SHOPS;CLASSIC
3035476;PALMIRA;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3035477;GUACARÍ;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3035478;CORINTO;5;6031;Cali;MAYORISTAS;BRONCE
3035479;FLORIDA;5;6031;Cali;MAYORISTAS;ORO
3035480;OBANDO;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035482;TULUÁ;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035485;PEREIRA;5;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3035486;LA VICTORIA;5;6037;Cali;SUP. INDEPENDIENTE;SUPERETE
3035487;IPIALES;5;6031;Cali;MAYORISTAS;BRONCE
3035510;GUADALAJARA DE BUGA;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035511;PASTO;5;6031;Cali;AGROPUNTOS;CLASSIC
3035512;POPAYÁN;5;6031;Cali;MAYORISTAS;BRONCE
3035513;POPAYÁN;5;6031;Cali;MAYORISTA ESPEC.;PLATINUM
3035514;GUACARÍ;2;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3035515;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3035517;FLORIDA;5;6031;Cali;MAYORISTAS;ORO
3035518;MONTENEGRO;5;6037;Cali;AGROPUNTOS;CLASSIC
3035522;LA TEBAIDA;5;6037;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3035523;MONTENEGRO;5;6037;Cali;SUP. INDEPENDIENTE;SUPERETE
3035524;CHINCHINÁ;5;6037;Cali;AGROPUNTOS;CLASSIC
3035525;CALI;5;6031;Cali;PET SHOPS;CLASSIC
3035528;CALI;5;6031;Cali;PET SHOPS;CLASSIC
3035529;MANIZALES;5;6037;Cali;AGROPUNTOS;CLASSIC
3035530;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3035531;POPAYÁN;5;6031;Cali;MAYORISTAS;PLATA
3035533;PASTO;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3035535;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035536;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3035538;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3035539;PASTO;2;6031;Cali;DI MULTIEMPRESA;ORO
3035540;CALI;5;6031;Cali;MAYORISTA ESPEC.;ORO
3035541;CALI;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3035542;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035543;CALI;5;6031;Cali;VETERINARIA;CLASSIC
3035544;PEREIRA;5;6037;Cali;MAYORISTAS;BRONCE
3035546;LA VIRGINIA;5;6037;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3035550;GUADALAJARA DE BUGA;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3035551;PASTO;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3035552;QUIMBAYA;5;6037;Cali;AGROPUNTOS;CLASSIC
3035554;MANIZALES;5;6037;Cali;AGROPUNTOS;CLASSIC
3035555;MANIZALES;5;6037;Cali;CAD. REGIONALES;ORO
3035556;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035558;GUADALAJARA DE BUGA;5;6031;Cali;PET SHOPS;CLASSIC
3035560;APÍA;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035561;CALI;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3035562;CALI;5;6031;Cali;PET SHOPS;CLASSIC
3035563;SAN PEDRO;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035565;YUMBO;5;6031;Cali;CAD. REGIONALES;ORO
3035566;MANIZALES;5;6037;Cali;AGROPUNTOS;CLASSIC
3035568;SANTANDER DE QUILICHAO;5;6031;Cali;MAYORISTAS;SEGMENTO 1
3035571;PASTO;5;6031;Cali;MAYORISTAS;BRONCE
3035573;PEREIRA;5;6037;Cali;SUP. INDEPENDIENTE;SUPERETE
3035575;CALI;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3035576;JAMUNDÍ;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035577;CALI;5;6031;Cali;PET SHOPS;CLASSIC
3035580;TÚQUERRES;5;6031;Cali;AGROPUNTOS;CLASSIC
3035582;TIMBÍO;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3035583;MANIZALES;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3035584;SAN ANDRÉS DE TUMACO;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3035585;IPIALES;5;6031;Cali;MAYORISTAS;BRONCE
3035586;DOSQUEBRADAS;5;6037;Cali;AGROPUNTOS;CLASSIC
3037051;CALI;2;6031;Cali;CAD. REGIONALES;ORO
3040000;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3040005;ACACÍAS;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3040006;ACACÍAS;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3040007;FACATATIVÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3040009;LA DORADA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3040018;HONDA;5;6038;Bogota;AGROPUNTOS;CLASSIC
3040024;CUMARAL;5;6038;Bogota;AGROPUNTOS;ORO
3040035;IBAGUÉ;5;6038;Bogota;MAYORISTAS;BRONCE
3040043;ACACÍAS;5;6038;Bogota;AGROPUNTOS;PLATINUM
3040058;IBAGUÉ;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3040062;SOGAMOSO;5;6038;Bogota;MAYORISTAS;PLATA
3040080;YOPAL;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3040088;FUNZA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3040098;YOPAL;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3040101;YOPAL;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3040104;LA VEGA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3040105;MELGAR;5;6038;Bogota;AGROPUNTOS;PLATINUM
3040126;AGUAZUL;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3040130;AGUAZUL;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3040131;AGUAZUL;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3040132;YOPAL;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3040133;YOPAL;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3040134;YOPAL;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3040144;PITALITO;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3040147;PITALITO;5;6038;Bogota;MAYORISTAS;SEGMENTO 1
3040158;TUNJA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3040167;SAN FRANCISCO;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3040170;FLORENCIA;5;6038;Bogota;CAD. REGIONALES;ORO
3040183;SIBATÉ;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3040192;PITALITO;5;6038;Bogota;VETERINARIA;CLASSIC
3040204;VILLAVICENCIO;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3040216;AIPE;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3040218;VILLAPINZÓN;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3040220;PAIPA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3040239;SUESCA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3040243;PAIPA;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3040251;VILLAPINZÓN;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3040252;VILLAPINZÓN;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3040255;SESQUILÉ;5;6038;Bogota;PET SHOPS;CLASSIC
3040258;PAIPA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3040265;FUSAGASUGÁ;5;6038;Bogota;AGROPUNTOS;BLACK
3040272;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3040274;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3040276;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3040290;COGUA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3040292;TOCANCIPÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3040293;SUESCA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3040295;ZIPAQUIRÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3040297;ZIPAQUIRÁ;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3040299;SESQUILÉ;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3040314;GACHANCIPÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3040315;TENJO;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3040325;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
