Mes;Cliente;CodProducto;Venta;KG;Ton
202602;3031516;M1111;183213,57;27;0,027
202602;3031566;M866;339284,36;50;0,05
202602;3034931;M511;781711,2;192;0,192
202602;3006813;M898;203570,62;50;0,05
202602;3034528;M823;189999,36;25,2;0,0252
202602;3034528;M511;244284,75;60;0,06
202602;8403534;M511;244284,75;60;0,06
202602;3033585;M866;339284,36;50;0,05
202602;3033586;M1111;122142,38;18;0,018
202602;3034309;M1114;366427,14;54;0,054
202602;3034309;M973;618251,52;100;0,1
202602;3035513;M872;339284,36;50;0,05
202602;3030745;M973;309125,76;50;0,05
202602;3030745;M898;610711,86;150;0,15
202602;3033661;M872;339284,36;50;0,05
202602;3034486;M1114;61071,19;9;0,009
202602;8402057;M1111;61071,19;9;0,009
202602;3035450;M872;1357137,36;200;0,2
202602;3035413;M511;97713,9;24;0,024
202602;3030611;M1114;61071,19;9;0,009
202602;3030705;M827;189999,36;25,2;0,0252
202602;3031164;M1111;854996,66;126;0,126
202602;3035040;M1114;244284,76;36;0,036
202602;3034519;M1114;61851,43;9;0,009
202602;3035412;M973;480285,72;75;0,075
202602;3031434;M1111;123702,86;18;0,018
202602;3033458;M1111;61851,43;9;0,009
202602;3033458;M500;20617,16;2;0,002
202602;3033674;M1111;432960,01;63;0,063
202602;3035222;M511;243648,22;60;0,06
202602;3035337;M898;609142,86;150;0,15
202602;3035401;M1114;61851,43;9;0,009
202602;3006984;M866;171809,52;25;0,025
202602;3030886;M1114;371108,58;54;0,054
202602;3030886;M827;98399,88;12,6;0,0126
202602;3030886;M973;160095,24;25;0,025
202602;3035165;M973;154562,88;25;0,025
202602;3035319;M827;189999,36;25,2;0,0252
202602;3030536;M511;293141,7;72;0,072
202602;3031011;M1111;2137491,65;315;0,315
202602;3033012;M1114;432960,01;63;0,063
202602;3035063;M898;406095,24;100;0,1
202602;3031828;M823;173998,8;25,2;0,0252
202602;3031828;M827;48333;7;0,007
202602;3035032;M973;566188,24;100;0,1
202602;3035032;M511;896301,2;240;0,24
202602;3007202;M1111;1286352,05;207;0,207
202602;3035249;M898;1867294;500;0,5
202602;3007318;M511;672225,9;180;0,18
202602;3005468;M973;165952,38;25;0,025
202602;3005732;M500;21371,44;2;0,002
202602;3030606;M827;28333,3;3,5;0,0035
202602;3031894;M823;2833,33;0,35;0,00035
202602;3032522;M973;165952,38;25;0,025
202602;3035090;M973;497857,16;75;0,075
202602;3035384;M823;14166,65;1,75;0,00175
202602;3034560;M1111;256457,12;36;0,036
202602;3035444;M509;2995,24;0,5;0,0005
202602;8402184;M509;17971,44;3;0,003
202602;3006836;M500;185554,26;18;0,018
202602;3006837;M898;507619,05;125;0,125
202602;3006977;M827;2733,33;0,35;0,00035
202602;8401462;M898;203047,62;50;0,05
202602;3035296;M866;171809,52;25;0,025
202602;3035296;M898;203047,62;50;0,05
202602;3030800;M1111;185554,29;27;0,027
202602;3031447;M511;97459,3;24;0,024
202602;3007060;M898;913714,29;225;0,225
202602;3007227;M898;101523,81;25;0,025
202602;3030791;M898;304571,43;75;0,075
202602;3031396;M1114;432960,01;63;0,063
202602;3033778;M500;185554,26;18;0,018
202602;3034804;M898;0;0;0
202602;8404737;M511;243648,2;60;0,06
202602;3030007;M898;105238,09;25;0,025
202602;3035538;M866;178095,24;25;0,025
202602;3005310;M1111;2115771,24;297;0,297
202602;3005822;M827;50999,94;6,3;0,0063
202602;3033682;M500;192342,96;18;0,018
202602;3033698;M500;128228,64;12;0,012
202602;3034618;M823;33999,96;4,2;0,0042
202602;3035199;M500;21371,44;2;0,002
202602;3005483;M500;64114,32;6;0,006
202602;3006493;M827;16999,98;2,1;0,0021
202602;3031795;M511;757714,2;180;0,18
202602;3005828;M500;192342,96;18;0,018
202602;3031140;M511;0;0;0
202602;3034487;M899;-121428,57;-25;-0,025
202602;3031669;M509;8985,72;1,5;0,0015
202602;3031453;M1114;185554,29;27;0,027
202602;3034928;M500;30925,71;3;0,003
202602;3034943;M511;438566,82;108;0,108
202602;3035356;M898;101523,81;25;0,025
202602;8401443;M898;81219,05;25;0,025
202602;3034248;M1111;123702,86;18;0,018
202602;3006831;M866;4638857,06;675;0,675
202602;3034175;M899;281142,84;75;0,075
202602;3035529;M827;54666,6;7;0,007
202602;3031174;M872;171809,52;25;0,025
202602;3035110;M872;171809,52;25;0,025
202602;8398856;M898;304571,43;75;0,075
202602;3035028;M872;171809,52;25;0,025
202602;3034937;M872;171809,52;25;0,025
202602;3034338;M500;61851,42;6;0,006
202602;3034338;M511;341107,5;84;0,084
202602;8400087;M827;16399,98;2,1;0,0021
202602;3034913;M827;81999,9;10,5;0,0105
202602;8404043;M823;27333,3;3,5;0,0035
202602;3035562;M872;171809,52;25;0,025
202602;3035562;M973;160095,24;25;0,025
202602;8400849;M973;160095,24;25;0,025
202602;3031197;M872;171809,52;25;0,025
202602;3035409;M973;160095,24;25;0,025
202602;3035460;M872;171809,52;25;0,025
202602;3035460;M973;160095,24;25;0,025
202602;3035474;M973;320190,48;50;0,05
202602;3034952;M973;160095,24;25;0,025
202602;3034102;M1114;183213,57;27;0,027
202602;3007085;M500;50892,65;5;0,005
202602;3007085;M866;508926,53;75;0,075
202602;3007115;M872;339284,36;50;0,05
202602;3031532;M500;30535,59;3;0,003
202602;3031820;M511;928282,05;228;0,228
202602;3035405;M827;15833,28;2,1;0,0021
202602;3035405;M898;101785,31;25;0,025
202602;3031516;M973;463688,64;75;0,075
202602;3031516;M898;814282,48;200;0,2
202602;3034364;M1111;122142,38;18;0,018
202602;3035312;M1111;61071,19;9;0,009
202602;8398302;M866;508926,51;75;0,075
202602;8398302;M872;1017853,08;150;0,15
202602;3033585;M1114;183213,57;27;0,027
202602;3033585;M898;305355,93;75;0,075
202602;3034964;M898;1017853,1;250;0,25
202602;3007016;M1114;183213,57;27;0,027
202602;3033629;M1114;244284,76;36;0,036
202602;3005857;M823;8499,99;1,05;0,00105
202602;3005860;M823;169999,8;21;0,021
202602;3007410;M827;67999,92;8,4;0,0084
202602;3033629;M866;339284,36;50;0,05
202602;3033661;M898;203570,62;50;0,05
202602;3034517;M1111;183213,57;27;0,027
202602;8400732;M973;309125,76;50;0,05
202602;3007137;M872;169642,17;25;0,025
202602;3031039;M509;71885,76;12;0,012
202602;3030421;M898;526190,45;125;0,125
202602;3031309;M511;101028,58;24;0,024
202602;3035445;M823;0;0;0
202602;3035584;M500;10685,72;1;0,001
202602;8406306;M823;8499,99;1,05;0,00105
202602;3006591;M509;71885,76;12;0,012
202602;3030269;M509;50919,08;8,5;0,0085
202602;3030721;M827;33999,96;4,2;0,0042
202602;3030789;M823;11333,32;1,4;0,0014
202602;3035561;M511;97713,9;24;0,024
202602;3035533;M898;203570,62;50;0,05
202602;3035360;M898;101785,31;25;0,025
202602;3030611;M898;203570,62;50;0,05
202602;3034032;M1114;427498,33;63;0,063
202602;3035047;M899;584323,07;125;0,125
202602;3035102;M1114;366427,14;54;0,054
202602;3035165;M1111;61071,19;9;0,009
202602;3035319;M866;1357137,36;200;0,2
202602;3035319;M511;977139;240;0,24
202602;3031640;M511;341998,65;84;0,084
202602;3035166;M898;916067,79;225;0,225
202602;3031833;M827;1304991;189;0,189
202602;3031828;M899;107194,01;25;0,025
202602;3007120;M872;621426,08;100;0,1
202602;3007202;M1114;782996,9;126;0,126
202602;3035486;M827;31166,63;3,85;0,00385
202602;8404984;M1114;256457,12;36;0,036
202602;3005321;M827;33999,96;4,2;0,0042
202602;3007202;M500;167785,02;18;0,018
202602;3007202;M511;1254821,68;336;0,336
202602;3030123;M823;4342720,05;628,95;0,62895
202602;3030257;M898;105238,09;25;0,025
202602;3030606;M500;32057,16;3;0,003
202602;3033938;M500;64114,32;6;0,006
202602;3033815;M823;2833,33;0,35;0,00035
202602;3034867;M500;64114,32;6;0,006
202602;3035476;M509;11980,96;2;0,002
202602;3035515;M509;17971,44;3;0,003
202602;3034560;M500;85485,76;8;0,008
202602;3030499;M823;16999,98;2,1;0,0021
202602;3031837;M500;21371,44;2;0,002
202602;3035257;M823;33999,96;4,2;0,0042
202602;3005322;M1114;64114,28;9;0,009
202602;3005822;M500;21371,44;2;0,002
202602;3006167;M827;50999,94;6,3;0,0063
202602;3006721;M898;210476,18;50;0,05
202602;3030242;M823;16999,98;2,1;0,0021
202602;3034618;M898;210476,18;50;0,05
202602;3034754;M823;25499,97;3,15;0,00315
202602;8406958;M500;21371,44;2;0,002
202602;3006580;M509;17971,44;3;0,003
202602;3034842;M1114;320571,46;45;0,045
202602;3031065;M500;32057,16;3;0,003
202602;3031140;M509;8985,72;1,5;0,0015
202602;3031520;M823;14166,65;1,75;0,00175
202602;3035283;M827;-2833,33;-0,35;-0,00035
202602;3005640;M823;305999,64;37,8;0,0378
202602;3005781;M500;21371,44;2;0,002
202602;3005782;M823;16999,98;2,1;0,0021
202602;3034022;M511;50514,28;12;0,012
202602;3034428;M827;50999,94;6,3;0,0063
202602;3035275;M509;8985,72;1,5;0,0015
202602;8406252;M827;5666,66;0,7;0,0007
202602;3030515;M827;67999,92;8,4;0,0084
202602;3031118;M898;105238,09;25;0,025
202602;3033600;M827;22666,64;2,8;0,0028
202602;3033630;M500;64114,32;6;0,006
202602;3035455;M866;178095,24;25;0,025
202602;3030708;M823;8499,99;1,05;0,00105
202602;3035358;M509;8985,72;1,5;0,0015
202602;3035392;M1114;128228,58;18;0,018
202602;3031646;M511;151542,84;36;0,036
202602;3031646;M898;210476,18;50;0,05
202602;3034508;M500;64114,32;6;0,006
202602;3031764;M823;25499,97;3,15;0,00315
202602;3035292;M509;23961,92;4;0,004
202602;3030421;M511;151542,84;36;0,036
202602;3030772;M500;10685,72;1;0,001
202602;3034239;M1114;64114,28;9;0,009
202602;3035482;M827;14166,65;1,75;0,00175
202602;3035510;M823;11333,32;1,4;0,0014
202602;3035563;M500;32057,16;3;0,003
202602;3035146;M1114;273213,2;45;0,045
202602;3030252;M866;455355,3;75;0,075
202602;3034700;M511;699425,76;192;0,192
202602;3034747;M898;12112452,31;3325;3,325
202602;3035124;M1114;601069,04;99;0,099
202602;3035263;M823;1444993,2;214,2;0,2142
202602;3031790;M973;1797810,3;325;0,325
202602;3035004;M500;64114,32;6;0,006
202602;3006591;M1111;256457,12;36;0,036
202602;3030017;M500;21371,44;2;0,002
202602;3030721;M500;32057,16;3;0,003
202602;3032989;M866;8803535,8;1450;1,45
202602;3034656;M823;5099976;756;0,756
202602;3035539;M511;874282,2;240;0,24
202602;8405338;M511;1442565,63;396;0,396
202602;3030763;M823;8499,99;1,05;0,00105
202602;3030380;M500;21371,44;2;0,002
202602;3030866;M500;42742,88;4;0,004
202602;3031656;M1111;64114,28;9;0,009
202602;3034022;M827;33999,96;4,2;0,0042
202602;3035417;M827;33999,96;4,2;0,0042
202602;3005731;M898;210476,18;50;0,05
202602;3030515;M823;135999,84;16,8;0,0168
202602;3031118;M823;16999,98;2,1;0,0021
202602;3031651;M823;50999,94;6,3;0,0063
202602;3033630;M511;0;0;0
202602;3034981;M827;8499,99;1,05;0,00105
202602;3035259;M823;16999,98;2,1;0,0021
202602;3035262;M823;33999,96;4,2;0,0042
202602;3030262;M823;19833,31;2,45;0,00245
202602;3034250;M827;33999,96;4,2;0,0042
202602;3034431;M509;8985,72;1,5;0,0015
202602;3035044;M866;356190,48;50;0,05
202602;3035099;M823;5666,66;0,7;0,0007
202602;3035383;M823;101999,88;12,6;0,0126
202602;3035383;M509;71885,76;12;0,012
202602;3005738;M1114;128228,58;18;0,018
202602;3005738;M511;101028,58;24;0,024
202602;3033904;M823;16999,98;2,1;0,0021
202602;3035391;M823;2833,33;0,35;0,00035
202602;3033537;M823;11333,32;1,4;0,0014
202602;3035213;M823;33999,96;4,2;0,0042
202602;3034239;M823;5666,66;0,7;0,0007
202602;3035394;M898;105238,09;25;0,025
202602;3035403;M823;19833,31;2,45;0,00245
202602;3035510;M827;5666,66;0,7;0,0007
202602;3035146;M823;1869991,2;277,2;0,2772
202602;3035146;M899;313689,24;75;0,075
202602;3044465;M823;2974986;441;0,441
202602;3005771;M898;101785,31;25;0,025
202602;3034853;M1114;244284,76;36;0,036
202602;3006097;M1114;488569,52;72;0,072
202602;3035375;M823;284999,04;37,8;0,0378
202602;3033663;M509;16793,88;3;0,003
202602;3034620;M973;309125,76;50;0,05
202602;8399463;M898;407141,24;100;0,1
202602;3030832;M898;305355,93;75;0,075
202602;3035215;M827;58055,36;7,7;0,0077
202602;3006733;M827;7916,64;1,05;0,00105
202602;3035410;M872;339284,34;50;0,05
202602;3030338;M823;5277,74;0,7;0,0007
202602;3033598;M866;169642,17;25;0,025
202602;3034954;M827;142499,52;18,9;0,0189
202602;3035517;M899;116864,61;25;0,025
202602;3006632;M827;71249,76;9,45;0,00945
202602;3006636;M898;101785,31;25;0,025
202602;3030717;M823;5277,74;0,7;0,0007
202602;3031372;M823;31666,56;4,2;0,0042
202602;3035211;M1111;183213,57;27;0,027
202602;3035375;M898;508926,55;125;0,125
202602;3033663;M500;61071,18;6;0,006
202602;3030397;M898;101785,31;25;0,025
202602;3031209;M898;203570,62;50;0,05
202602;3035334;M872;678568,72;100;0,1
202602;3006496;M827;94999,68;12,6;0,0126
202602;3005074;M898;1526779,65;375;0,375
202602;3006004;M973;772814,4;125;0,125
202602;3030218;M509;67175,52;12;0,012
202602;3030382;M1111;488569,52;72;0,072
202602;3031327;M899;584323,09;125;0,125
202602;3031606;M823;13194,4;1,75;0,00175
202602;3034053;M898;916067,79;225;0,225
202602;3035232;M898;814282,48;200;0,2
202602;3035271;M823;31666,56;4,2;0,0042
202602;3035288;M509;67175,52;12;0,012
202602;3035295;M509;67175,52;12;0,012
202602;3005945;M511;107634;24;0,024
202602;3005086;M1114;199872;27;0,027
202602;3007245;M1111;266496;36;0,036
202602;3005967;M500;208368;18;0,018
202602;3005944;M1114;66624;9;0,009
202602;3005944;M866;0;0;0
202602;3035068;M973;309125,76;50;0,05
202602;3033834;M898;101785,31;25;0,025
202602;3034002;M866;339284,34;50;0,05
202602;3034362;M823;31666,56;4,2;0,0042
202602;3035410;M973;463688,64;75;0,075
202602;3031087;M823;7916,64;1,05;0,00105
202602;3033954;M1111;61071,19;9;0,009
202602;3035359;M898;203570,62;50;0,05
202602;3030476;M511;293141,7;72;0,072
202602;3034795;M827;0;0;0
202602;3035005;M1114;183213,57;27;0,027
202602;3005809;M823;52777,6;7;0,007
202602;3030757;M823;23749,92;3,15;0,00315
202602;3031801;M823;379998,72;50,4;0,0504
202602;8403502;M823;594997,2;88,2;0,0882
202602;8403502;M511;437141,1;120;0,12
202602;8403502;M898;2276776,75;625;0,625
202602;3034003;M898;5464264,2;1500;1,5
202602;3035396;M898;18032071,86;4950;4,95
202602;3035207;M827;-147197,72;-23,1;-0,0231
202602;3035207;M899;-522815,35;-125;-0,125
202602;3035268;M827;13427575,7;1990,45;1,99045
202602;3005428;M898;420952,36;100;0,1
202602;3006659;M511;2374171,22;564;0,564
202602;3030620;M500;64114,32;6;0,006
202602;3006381;M511;611997,6;168;0,168
202602;3034747;M823;2549988;378;0,378
202602;3035124;M866;910710,6;150;0,15
202602;3035263;M1114;382498,48;63;0,063
202602;3035263;M866;910710,66;150;0,15
202602;3035263;M899;627378,48;150;0,15
202602;3031790;M511;1049138,64;288;0,288
202602;3007041;M827;443331,84;58,8;0,0588
202602;3031327;M872;508926,51;75;0,075
202602;3031792;M899;350593,83;75;0,075
202602;3034053;M823;39583,2;5,25;0,00525
202602;3034053;M973;463688,64;75;0,075
202602;3035271;M827;47499,84;6,3;0,0063
202602;3035288;M827;94999,68;12,6;0,0126
202602;3035288;M511;390855,6;96;0,096
202602;3005312;M1114;399744;54;0,054
202602;3034771;M1114;1598976;216;0,216
202602;3005086;M898;112119;25;0,025
202602;3006382;M866;382096;50;0,05
202602;3006393;M1114;0;0;0
202602;3030653;M827;33999,96;4,2;0,0042
202602;3031634;M827;67999,92;8,4;0,0084
202602;3031749;M500;64114,32;6;0,006
202602;3031750;M1111;128228,58;18;0,018
202602;3035555;M1111;189428,58;27;0,027
202602;3030390;M827;203999,76;25,2;0,0252
202602;3005542;M511;101028,58;24;0,024
202602;8403491;M511;3453414,69;948;0,948
202602;3035396;M1114;273213,2;45;0,045
202602;3035396;M899;1254756,96;300;0,3
202602;3031691;M899;209126,16;50;0,05
202602;3007334;M827;101999,88;12,6;0,0126
202602;3030220;M1111;641142,82;90;0,09
202602;3030277;M511;151542,84;36;0,036
202602;3031169;M827;16999,98;2,1;0,0021
202602;3034353;M1111;128228,58;18;0,018
202602;3034759;M500;64114,32;6;0,006
202602;3035428;M500;128228,64;12;0,012
202602;3006947;M872;137447,62;25;0,025
202602;3006947;M898;406095,24;100;0,1
202602;3030030;M973;256152,38;50;0,05
202602;3031803;M1111;185554,29;27;0,027
202602;3033622;M823;13666,65;1,75;0,00175
202602;3034493;M827;13666,65;1,75;0,00175
202602;3034519;M973;160095,24;25;0,025
202602;3035412;M1111;185554,29;27;0,027
202602;3035412;M827;98399,88;12,6;0,0126
202602;3007015;M1111;123702,86;18;0,018
202602;3030595;M1114;61851,43;9;0,009
202602;3006793;M899;468571,44;100;0,1
202602;3030638;M1114;123702,86;18;0,018
202602;3030638;M500;20617,16;2;0,002
202602;3030638;M827;8199,99;1,05;0,00105
202602;3034616;M1114;61851,43;9;0,009
202602;3034616;M973;160095,24;25;0,025
202602;3030886;M898;1421333,34;350;0,35
202602;3031501;M511;48729,64;12;0,012
202602;3034241;M866;137447,62;25;0,025
202602;3006161;M827;33999,96;4,2;0,0042
202602;3031634;M823;56666,6;7;0,007
202602;3034048;M500;64114,32;6;0,006
202602;3034849;M866;343619,04;50;0,05
202602;3035063;M511;194918,6;48;0,048
202602;3035393;M827;27333,3;3,5;0,0035
202602;3006834;M1111;618514,3;90;0,09
202602;3006834;M1114;618514,3;90;0,09
202602;3006835;M511;48729,64;12;0,012
202602;3006836;M511;536026,14;132;0,132
202602;3006837;M500;61851,42;6;0,006
202602;3034698;M827;33999,96;4,2;0,0042
202602;3030388;M827;101999,88;12,6;0,0126
202602;8401462;M899;117142,85;25;0,025
202602;3006970;M898;101523,81;25;0,025
202602;3007060;M511;243648,2;60;0,06
202602;3030791;M1114;61851,43;9;0,009
202602;8406630;M898;101523,81;25;0,025
202602;3031398;M1114;61851,43;9;0,009
202602;3007419;M1111;367200;54;0,054
202602;3030001;M500;64114,32;6;0,006
202602;3033509;M866;343619,04;50;0,05
202602;3034928;M511;243648,24;60;0,06
202602;3034928;M898;406095,24;100;0,1
202602;3035338;M1111;123702,86;18;0,018
202602;3034248;M872;343619,06;50;0,05
202602;3034526;M898;203047,62;50;0,05
202602;3005516;M1111;192342,86;27;0,027
202602;3006705;M827;33999,96;4,2;0,0042
202602;3030057;M511;404114,26;96;0,096
202602;3035009;M866;171809,52;25;0,025
202602;8404987;M500;41234,28;4;0,004
202602;3007102;M511;97459,3;24;0,024
202602;3031559;M1111;680365,73;99;0,099
202602;3031812;M898;406095,24;100;0,1
202602;3035022;M511;97459,28;24;0,024
202602;3035529;M1114;123702,86;18;0,018
202602;3035529;M511;730944,7;180;0,18
202602;3035529;M898;304571,43;75;0,075
202602;3035566;M1111;185554,29;27;0,027
202602;3034084;M1111;61851,43;9;0,009
202602;3035332;M973;160095,24;25;0,025
202602;3035385;M1111;61851,43;9;0,009
202602;3031370;M500;10308,57;1;0,001
202602;3035067;M509;17337,18;3;0,003
202602;3006797;M1111;1237028,6;180;0,18
202602;3006797;M866;171809,52;25;0,025
202602;3006797;M872;1374476,16;200;0,2
202602;3035028;M1111;371108,58;54;0,054
202602;3007325;M898;101523,81;25;0,025
202602;3032350;M973;160095,24;25;0,025
202602;3032350;M898;507619,05;125;0,125
202602;3035243;M511;48729,64;12;0,012
202602;3035243;M899;93714,28;25;0,025
202602;3030562;M511;146188,92;36;0,036
202602;3035079;M898;609142,86;150;0,15
202602;3035062;M1111;49481,14;9;0,009
202602;3035474;M866;343619,04;50;0,05
202602;8400604;M1111;61851,43;9;0,009
202602;8402535;M898;81219,05;25;0,025
202602;3034952;M898;101523,81;25;0,025
202602;3035182;M1111;123702,86;18;0,018
202602;3031660;M827;-39583,2;-5,25;-0,00525
202602;3032067;M823;7916,64;1,05;0,00105
202602;3035540;M866;169642,17;25;0,025
202602;3035540;M511;341998,65;84;0,084
202602;3007115;M509;33587,76;6;0,006
202602;3031168;M823;50999,94;6,3;0,0063
202602;3031744;M500;64114,32;6;0,006
202602;3007431;M511;390855,6;96;0,096
202602;3031820;M823;759997,44;100,8;0,1008
202602;3033888;M898;814282,48;200;0,2
202602;3034355;M872;848210,85;125;0,125
202602;3035405;M1114;610711,9;90;0,09
202602;3035464;M872;152677,95;25;0,025
202602;3035464;M511;879425,1;216;0,216
202602;3035477;M1111;183213,57;27;0,027
202602;3031516;M866;678568,72;100;0,1
202602;3031566;M1111;244284,76;36;0,036
202602;3034931;M1114;427498,33;63;0,063
202602;3006813;M1111;122142,38;18;0,018
202602;3006813;M1114;61071,19;9;0,009
202602;3034528;M973;463688,64;75;0,075
202602;3034964;M1114;183213,57;27;0,027
202602;3007016;M511;97713,9;24;0,024
202602;3033612;M511;195427,8;48;0,048
202602;3035225;M1111;128228,56;18;0,018
202602;3034756;M973;618251,52;100;0,1
202602;3034434;M827;10555,52;1,4;0,0014
202602;3034853;M898;101785,31;25;0,025
202602;3034954;M866;169642,17;25;0,025
202602;3035041;M827;379998,72;50,4;0,0504
202602;3005938;M1114;0;0;0
202602;3006097;M823;31666,56;4,2;0,0042
202602;3006317;M827;189999,36;25,2;0,0252
202602;3030717;M509;19592,86;3,5;0,0035
202602;3035366;M823;31666,56;4,2;0,0042
202602;3035114;M898;101785,31;25;0,025
202602;3034620;M872;169642,17;25;0,025
202602;3006597;M823;10555,52;1,4;0,0014
202602;3031624;M898;508926,55;125;0,125
202602;3006863;M899;117142,85;25;0,025
202602;3034519;M500;123702,84;12;0,012
202602;3030638;M898;507619,05;125;0,125
202602;3031434;M973;160095,24;25;0,025
202602;3033735;M823;31666,56;4,2;0,0042
202602;3033834;M827;10555,52;1,4;0,0014
202602;3035215;M823;58055,36;7,7;0,0077
202602;3006733;M500;30535,59;3;0,003
202602;3033956;M898;101785,31;25;0,025
202602;3033954;M827;31666,56;4,2;0,0042
202602;3006496;M511;195427,8;48;0,048
202602;3030476;M1111;122142,38;18;0,018
202602;3030481;M898;305355,93;75;0,075
202602;3035005;M827;15833,28;2,1;0,0021
